epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
187,600.89,1.09127,0.75752,0.96074,0.70684,0.52576,0.59501,0.40744,1.10057,0.84693,0.95254,0.00183574,0.00183574,0.00183574
188,603.536,1.08882,0.77078,0.95512,0.69541,0.53563,0.59431,0.40606,1.10862,0.8275,0.9505,0.00183402,0.00183402,0.00183402
189,605.677,1.07165,0.75582,0.95775,0.68072,0.54988,0.60057,0.40901,1.09979,0.81463,0.94979,0.00183229,0.00183229,0.00183229
190,611.574,1.06801,0.75121,0.95664,0.68916,0.55928,0.6081,0.42169,1.06236,0.81746,0.93839,0.00183055,0.00183055,0.00183055
191,613.823,1.08035,0.75402,0.95946,0.69565,0.54276,0.60057,0.41059,1.09666,0.85319,0.94489,0.00182881,0.00182881,0.00182881
192,617.336,1.07235,0.75523,0.95373,0.67086,0.53351,0.58106,0.39164,1.1458,0.86007,0.96937,0.00182706,0.00182706,0.00182706
193,619.972,1.08745,0.76013,0.95861,0.6679,0.54893,0.58868,0.4032,1.09025,0.85321,0.95352,0.0018253,0.0018253,0.0018253
194,622.713,1.07162,0.75704,0.95121,0.69264,0.54822,0.60334,0.41564,1.08683,0.80736,0.94532,0.00182353,0.00182353,0.00182353
195,625.31,1.04995,0.75478,0.95592,0.68824,0.55701,0.60557,0.41665,1.10144,0.81053,0.95093,0.00182175,0.00182175,0.00182175
196,629.474,1.06362,0.75065,0.96043,0.67839,0.54679,0.59177,0.40486,1.09135,0.81135,0.95204,0.00181997,0.00181997,0.00181997
197,631.382,1.07077,0.75814,0.95653,0.66583,0.55089,0.58929,0.40389,1.09624,0.82022,0.94706,0.00181818,0.00181818,0.00181818
198,634.105,1.07272,0.75646,0.95871,0.68323,0.53844,0.59082,0.40425,1.09836,0.81935,0.95674,0.00181638,0.00181638,0.00181638
199,638.217,1.08618,0.75522,0.95151,0.67211,0.54204,0.58668,0.3984,1.09803,0.84443,0.9616,0.00181457,0.00181457,0.00181457
200,640.544,1.10825,0.764,0.96434,0.67512,0.56532,0.60335,0.41428,1.09577,0.83364,0.94918,0.00181275,0.00181275,0.00181275
201,646.035,1.05639,0.74551,0.95555,0.70884,0.55534,0.61102,0.42199,1.08067,0.81676,0.94797,0.00181093,0.00181093,0.00181093
202,648.319,1.0658,0.75057,0.95605,0.68902,0.55606,0.60113,0.41808,1.06206,0.80703,0.94799,0.00180909,0.00180909,0.00180909
203,651.441,1.0622,0.74528,0.95017,0.69425,0.55131,0.60001,0.40981,1.10837,0.84208,0.95341,0.00180725,0.00180725,0.00180725
204,654.062,1.04651,0.74348,0.95365,0.7108,0.55131,0.61006,0.41744,1.08563,0.80358,0.94514,0.00180541,0.00180541,0.00180541
205,656.646,1.07821,0.74967,0.95038,0.68711,0.55677,0.60359,0.41557,1.07284,0.80345,0.94809,0.00180355,0.00180355,0.00180355
206,660.201,1.05569,0.74083,0.95561,0.6924,0.55658,0.60315,0.41323,1.09727,0.83044,0.95258,0.00180169,0.00180169,0.00180169
207,665.678,1.03838,0.73339,0.94998,0.69221,0.56437,0.60938,0.41724,1.10486,0.80543,0.95171,0.00179982,0.00179982,0.00179982
208,667.945,1.05205,0.73924,0.95702,0.70364,0.55321,0.60884,0.42227,1.06659,0.80676,0.94892,0.00179794,0.00179794,0.00179794
209,673.365,1.0667,0.74685,0.9558,0.71804,0.54984,0.61092,0.42305,1.07506,0.802,0.94626,0.00179605,0.00179605,0.00179605
210,675.916,1.05281,0.73936,0.95199,0.68836,0.55091,0.60121,0.4151,1.08875,0.8086,0.95241,0.00179416,0.00179416,0.00179416
211,678.725,1.05512,0.74484,0.95192,0.68053,0.56176,0.60435,0.41613,1.08972,0.80016,0.95458,0.00179225,0.00179225,0.00179225
212,681.467,1.05901,0.73416,0.95346,0.70103,0.54861,0.60327,0.41539,1.0766,0.799,0.95426,0.00179034,0.00179034,0.00179034
213,683.59,1.05872,0.74233,0.95439,0.67059,0.55914,0.58832,0.39334,1.15239,0.84984,0.98431,0.00178843,0.00178843,0.00178843
214,686.529,1.06487,0.73672,0.95097,0.65166,0.52924,0.55934,0.37165,1.19367,0.93192,1.0043,0.0017865,0.0017865,0.0017865
215,692.607,1.07148,0.74312,0.95105,0.67475,0.55042,0.59316,0.4079,1.08833,0.81763,0.95799,0.00178457,0.00178457,0.00178457
216,695.076,1.0476,0.74356,0.95425,0.69048,0.53302,0.58658,0.40343,1.07135,0.82969,0.9461,0.00178263,0.00178263,0.00178263
217,699.44,1.07038,0.74611,0.95129,0.70008,0.54513,0.59816,0.41837,1.05657,0.82874,0.93782,0.00178068,0.00178068,0.00178068
218,701.496,1.06066,0.73279,0.94096,0.67732,0.55842,0.59982,0.41161,1.09357,0.82094,0.9534,0.00177872,0.00177872,0.00177872
219,703.884,1.04588,0.73103,0.94754,0.69909,0.53694,0.5973,0.40746,1.10742,0.82428,0.95844,0.00177676,0.00177676,0.00177676
220,706.139,1.02887,0.7282,0.94863,0.67695,0.53856,0.58616,0.40083,1.10824,0.81689,0.95939,0.00177479,0.00177479,0.00177479
221,709.795,1.05593,0.73795,0.95853,0.68551,0.54363,0.58858,0.40069,1.10571,0.80734,0.95761,0.00177281,0.00177281,0.00177281
222,712.101,1.05433,0.73701,0.94838,0.68464,0.55487,0.59688,0.41028,1.08341,0.80938,0.95008,0.00177082,0.00177082,0.00177082
223,720.077,1.04973,0.73333,0.95146,0.68621,0.54698,0.59749,0.41084,1.09209,0.80474,0.95455,0.00176883,0.00176883,0.00176883
224,722.159,1.07981,0.74425,0.95225,0.6806,0.53563,0.58633,0.40161,1.09891,0.84395,0.95339,0.00176683,0.00176683,0.00176683
225,724.798,1.05926,0.74079,0.94807,0.68256,0.56271,0.60293,0.41717,1.08111,0.83306,0.94387,0.00176482,0.00176482,0.00176482
226,727.207,1.05488,0.73237,0.94838,0.67547,0.56213,0.60096,0.41046,1.11578,0.89733,0.95112,0.0017628,0.0017628,0.0017628
227,729.671,1.06745,0.7321,0.95251,0.69535,0.55891,0.60413,0.41785,1.06912,0.82921,0.94826,0.00176078,0.00176078,0.00176078
228,733.575,1.05502,0.7318,0.94704,0.71065,0.55867,0.61117,0.42407,1.06667,0.82106,0.94023,0.00175875,0.00175875,0.00175875
229,736.394,1.04571,0.7217,0.94731,0.70382,0.55147,0.60628,0.41853,1.06728,0.81867,0.94697,0.00175671,0.00175671,0.00175671
230,739.455,1.05346,0.73477,0.94863,0.69716,0.55653,0.61043,0.42474,1.06967,0.78922,0.94768,0.00175466,0.00175466,0.00175466
231,746.242,1.05453,0.72866,0.95052,0.69618,0.54584,0.60203,0.41946,1.06563,0.80685,0.94479,0.00175261,0.00175261,0.00175261
232,748.826,1.03909,0.72468,0.94767,0.72175,0.54465,0.60744,0.42082,1.06958,0.8006,0.94347,0.00175055,0.00175055,0.00175055
233,751.145,1.06709,0.72143,0.95134,0.70102,0.56318,0.61136,0.42758,1.05345,0.82202,0.94388,0.00174848,0.00174848,0.00174848
234,753.201,1.04232,0.72624,0.94585,0.70458,0.55235,0.60884,0.42286,1.04885,0.79817,0.9456,0.00174641,0.00174641,0.00174641
235,756.402,1.03393,0.72146,0.94572,0.69734,0.55748,0.60617,0.42137,1.05686,0.80924,0.94803,0.00174432,0.00174432,0.00174432
236,760.401,1.04374,0.72183,0.94584,0.68204,0.55792,0.5987,0.41056,1.09189,0.80646,0.95919,0.00174223,0.00174223,0.00174223
237,763.078,1.05549,0.7227,0.95068,0.67815,0.57126,0.60779,0.42037,1.07615,0.80816,0.95118,0.00174014,0.00174014,0.00174014
238,765.199,1.04378,0.72645,0.94541,0.68519,0.57055,0.60822,0.42579,1.06246,0.78637,0.9459,0.00173803,0.00173803,0.00173803
239,770.718,1.0578,0.73144,0.95149,0.68827,0.56009,0.6076,0.41787,1.09179,0.79561,0.95324,0.00173592,0.00173592,0.00173592
240,772.999,1.05912,0.73114,0.9514,0.68186,0.5639,0.60809,0.42449,1.058,0.79643,0.94715,0.0017338,0.0017338,0.0017338
241,775.427,1.06118,0.72281,0.9507,0.69402,0.57078,0.61157,0.42986,1.04393,0.78947,0.94026,0.00173168,0.00173168,0.00173168
242,777.519,1.04503,0.72691,0.95131,0.70372,0.55368,0.60401,0.42156,1.07385,0.80192,0.9459,0.00172955,0.00172955,0.00172955
243,782.321,1.03834,0.72268,0.94988,0.71899,0.54149,0.60722,0.42113,1.0672,0.78972,0.94729,0.00172741,0.00172741,0.00172741
244,785.269,1.03792,0.73176,0.94979,0.68811,0.56231,0.59823,0.41012,1.07861,0.82936,0.94968,0.00172526,0.00172526,0.00172526
245,787.93,1.03798,0.72372,0.94957,0.68952,0.55178,0.59979,0.41658,1.07426,0.85331,0.95046,0.00172311,0.00172311,0.00172311
246,791.206,1.03392,0.72606,0.9508,0.69213,0.57298,0.6125,0.42638,1.07405,0.80454,0.94704,0.00172095,0.00172095,0.00172095
247,798.313,1.04664,0.7158,0.94654,0.71154,0.55836,0.61138,0.42638,1.04496,0.82602,0.94351,0.00171878,0.00171878,0.00171878
248,800.972,1.04338,0.72449,0.94984,0.70399,0.55891,0.60716,0.41426,1.07421,0.8126,0.95107,0.0017166,0.0017166,0.0017166
249,803.913,1.03654,0.7284,0.94794,0.69352,0.54798,0.59815,0.40882,1.09811,0.81009,0.9559,0.00171442,0.00171442,0.00171442
250,807.11,1.0308,0.72198,0.9488,0.68006,0.54418,0.59274,0.4115,1.07423,0.81881,0.94985,0.00171223,0.00171223,0.00171223
251,809.781,1.05169,0.71624,0.94877,0.69751,0.53787,0.60061,0.41838,1.05684,0.80442,0.94501,0.00171004,0.00171004,0.00171004
252,813.088,1.04345,0.71208,0.94407,0.67978,0.56841,0.60863,0.42408,1.05669,0.78672,0.94634,0.00170783,0.00170783,0.00170783
253,816.509,1.03156,0.70804,0.94424,0.69699,0.55131,0.60138,0.4164,1.09036,0.79646,0.95232,0.00170562,0.00170562,0.00170562
254,819.036,1.04925,0.71676,0.95326,0.70275,0.55748,0.61124,0.42838,1.04402,0.77675,0.93991,0.00170341,0.00170341,0.00170341
255,825.482,1.04948,0.7162,0.94718,0.69142,0.57458,0.6106,0.42421,1.07842,0.80619,0.94693,0.00170118,0.00170118,0.00170118
256,827.623,1.04535,0.7141,0.93924,0.69326,0.55241,0.60087,0.41858,1.0745,0.82784,0.94929,0.00169895,0.00169895,0.00169895
257,829.965,1.03882,0.71808,0.94447,0.71122,0.55223,0.60549,0.42445,1.06519,0.78918,0.9504,0.00169672,0.00169672,0.00169672
258,832.022,1.01969,0.70491,0.9429,0.70829,0.56461,0.61145,0.42785,1.05593,0.79096,0.9398,0.00169447,0.00169447,0.00169447
259,834.07,1.03314,0.70914,0.94193,0.68326,0.55843,0.60175,0.42283,1.04857,0.79765,0.94541,0.00169222,0.00169222,0.00169222
260,839.257,1.03547,0.71442,0.94295,0.67325,0.56033,0.59866,0.41888,1.0609,0.81268,0.95151,0.00168997,0.00168997,0.00168997
261,841.856,1.02562,0.71286,0.9409,0.69182,0.54727,0.60325,0.42409,1.05359,0.81507,0.94633,0.0016877,0.0016877,0.0016877
262,844.615,1.00427,0.69951,0.93811,0.67234,0.56508,0.60407,0.42465,1.04707,0.7996,0.94038,0.00168543,0.00168543,0.00168543
263,850.354,1.00303,0.69974,0.94271,0.67255,0.57519,0.60327,0.4229,1.0482,0.80035,0.94028,0.00168315,0.00168315,0.00168315
264,852.697,1.06144,0.7221,0.95165,0.69307,0.55131,0.59614,0.41614,1.05509,0.81456,0.94748,0.00168087,0.00168087,0.00168087
265,855.174,1.01259,0.70847,0.93939,0.69509,0.538,0.58993,0.41304,1.06587,0.82527,0.94827,0.00167858,0.00167858,0.00167858
266,857.772,1.03625,0.70445,0.94086,0.66707,0.55778,0.59503,0.41455,1.06826,0.81299,0.95036,0.00167628,0.00167628,0.00167628
267,861.305,1.0291,0.70644,0.94044,0.69733,0.54917,0.59854,0.41142,1.08919,0.8179,0.9496,0.00167398,0.00167398,0.00167398
268,864.145,1.04517,0.70567,0.94201,0.71382,0.54686,0.6101,0.42413,1.06725,0.78534,0.947,0.00167167,0.00167167,0.00167167
269,868.394,1.04433,0.70183,0.93775,0.70332,0.54917,0.60906,0.42712,1.05585,0.79167,0.94453,0.00166935,0.00166935,0.00166935
270,870.795,1.02847,0.70335,0.94557,0.69555,0.56865,0.61077,0.42813,1.05562,0.78755,0.94116,0.00166703,0.00166703,0.00166703
271,878.853,1.00738,0.69599,0.94147,0.70012,0.55511,0.60928,0.42882,1.04164,0.79066,0.93637,0.0016647,0.0016647,0.0016647
272,880.997,1.01143,0.69727,0.93941,0.68835,0.55891,0.6058,0.42651,1.0403,0.79096,0.94072,0.00166236,0.00166236,0.00166236
273,883.785,1.02166,0.70122,0.94104,0.68361,0.56967,0.61019,0.42797,1.05256,0.78604,0.9413,0.00166002,0.00166002,0.00166002
274,886.469,1.01292,0.69691,0.93572,0.70674,0.56627,0.61222,0.42829,1.05937,0.797,0.94583,0.00165767,0.00165767,0.00165767
275,889.745,1.0349,0.69819,0.94052,0.71095,0.55152,0.60601,0.41847,1.08098,0.78195,0.95214,0.00165532,0.00165532,0.00165532
276,892.621,1.02523,0.70298,0.93584,0.70736,0.55368,0.61006,0.42781,1.05388,0.78919,0.94247,0.00165295,0.00165295,0.00165295
277,896.883,1.02166,0.68947,0.93803,0.704,0.56057,0.61013,0.43283,1.03722,0.77673,0.93653,0.00165059,0.00165059,0.00165059
278,899.597,1.02511,0.69198,0.94427,0.68425,0.56722,0.6105,0.43065,1.03251,0.79586,0.93562,0.00164821,0.00164821,0.00164821
279,905.7,1.01316,0.6893,0.93722,0.69911,0.56956,0.61346,0.43425,1.02992,0.80772,0.93255,0.00164583,0.00164583,0.00164583
280,908.819,1.02635,0.6976,0.93753,0.67595,0.56485,0.60453,0.4228,1.0314,0.80483,0.93328,0.00164344,0.00164344,0.00164344
281,911.664,1.0335,0.69638,0.94003,0.70114,0.56271,0.60911,0.42623,1.04306,0.79347,0.93839,0.00164105,0.00164105,0.00164105
282,913.986,1.00796,0.68956,0.93346,0.71127,0.55036,0.60908,0.42817,1.03731,0.78159,0.9397,0.00163865,0.00163865,0.00163865
283,917.667,1.00217,0.68854,0.9391,0.69518,0.55796,0.60548,0.42269,1.07564,0.80603,0.94876,0.00163624,0.00163624,0.00163624
284,920.034,1.02478,0.69529,0.93719,0.67081,0.56825,0.60202,0.41905,1.08547,0.81045,0.9554,0.00163383,0.00163383,0.00163383
285,922.544,1.02125,0.69036,0.94054,0.67945,0.56437,0.60281,0.41887,1.06868,0.81443,0.95529,0.00163141,0.00163141,0.00163141
286,925.519,1.03346,0.69459,0.93609,0.70281,0.55582,0.60885,0.42048,1.06141,0.80566,0.94941,0.00162899,0.00162899,0.00162899
287,930.589,1.03487,0.70179,0.94232,0.70072,0.56003,0.60569,0.42092,1.07159,0.81537,0.94389,0.00162656,0.00162656,0.00162656
288,933.765,1.04971,0.70182,0.9372,0.6822,0.56675,0.60203,0.42009,1.05658,0.81624,0.9469,0.00162412,0.00162412,0.00162412
289,937.021,1.01965,0.69474,0.9396,0.68625,0.55154,0.59594,0.40735,1.1079,0.83213,0.96523,0.00162168,0.00162168,0.00162168
290,939.475,1.02246,0.68966,0.93919,0.6958,0.55914,0.5968,0.40528,1.12054,0.83815,0.9676,0.00161923,0.00161923,0.00161923
291,943.414,1.04487,0.69725,0.93374,0.69705,0.55297,0.60063,0.41674,1.08772,0.82066,0.95844,0.00161678,0.00161678,0.00161678
292,945.446,1.02871,0.68912,0.93544,0.68206,0.56155,0.60689,0.42094,1.08096,0.80264,0.95522,0.00161432,0.00161432,0.00161432
293,949.976,1.01082,0.68463,0.93731,0.67271,0.56295,0.5937,0.39798,1.13012,0.84059,0.97453,0.00161185,0.00161185,0.00161185
294,952.777,1.02904,0.69707,0.9419,0.67291,0.57078,0.60373,0.41881,1.05327,0.79611,0.94334,0.00160938,0.00160938,0.00160938
295,955.71,1.02403,0.6893,0.94123,0.67905,0.56639,0.60586,0.42165,1.06273,0.8027,0.93991,0.0016069,0.0016069,0.0016069
296,958.048,1.00894,0.68589,0.9331,0.69287,0.55246,0.60926,0.42822,1.02372,0.77778,0.93449,0.00160442,0.00160442,0.00160442
297,960.396,1.02391,0.68796,0.93594,0.69766,0.54656,0.60259,0.42469,1.03183,0.7887,0.93488,0.00160193,0.00160193,0.00160193
298,963.386,1.02477,0.68756,0.93491,0.69236,0.56057,0.60602,0.42243,1.05972,0.80866,0.94593,0.00159943,0.00159943,0.00159943
299,967.826,1.02074,0.68209,0.93415,0.70145,0.55028,0.60115,0.41906,1.05729,0.80345,0.95378,0.00159693,0.00159693,0.00159693
300,973.457,1.00768,0.6816,0.93559,0.69239,0.56318,0.60467,0.42275,1.05508,0.80232,0.94351,0.00159442,0.00159442,0.00159442
301,976.186,0.99824,0.67748,0.93381,0.69617,0.55731,0.60473,0.42292,1.05507,0.80094,0.94571,0.00159191,0.00159191,0.00159191
302,978.502,0.99468,0.6801,0.93411,0.69306,0.5601,0.60356,0.4264,1.03805,0.77853,0.93941,0.00158939,0.00158939,0.00158939
303,981.726,0.98497,0.68361,0.93294,0.69458,0.55208,0.60345,0.41998,1.06137,0.79006,0.94826,0.00158686,0.00158686,0.00158686
304,984.239,0.98246,0.6723,0.93073,0.69192,0.56707,0.60889,0.42647,1.06239,0.79501,0.94616,0.00158433,0.00158433,0.00158433
305,986.871,0.99124,0.68377,0.92981,0.68649,0.55439,0.59915,0.419,1.06344,0.79238,0.94956,0.0015818,0.0015818,0.0015818
306,990.846,0.99747,0.67908,0.93328,0.67963,0.56057,0.59843,0.41691,1.0803,0.80907,0.95433,0.00157926,0.00157926,0.00157926
307,993.909,0.99505,0.67265,0.92373,0.68855,0.55629,0.59603,0.41313,1.08194,0.82034,0.9598,0.00157671,0.00157671,0.00157671
308,999.547,1.00222,0.67151,0.9286,0.70531,0.54751,0.6015,0.41869,1.06626,0.80421,0.95329,0.00157415,0.00157415,0.00157415
309,1003.27,1.02542,0.68473,0.93323,0.70502,0.55487,0.60831,0.42617,1.05293,0.79331,0.94737,0.0015716,0.0015716,0.0015716
310,1005.54,1.00435,0.67865,0.92787,0.6751,0.56364,0.60601,0.42601,1.05013,0.81141,0.94277,0.00156903,0.00156903,0.00156903
311,1008.25,0.99762,0.68126,0.92962,0.67754,0.56603,0.60521,0.42597,1.04034,0.81729,0.94429,0.00156646,0.00156646,0.00156646
312,1010.55,0.99764,0.67471,0.93131,0.70573,0.55083,0.61078,0.4323,1.03502,0.79718,0.94183,0.00156389,0.00156389,0.00156389
313,1013.85,1.00116,0.68298,0.93174,0.7053,0.55273,0.61082,0.42661,1.06197,0.83268,0.9475,0.00156131,0.00156131,0.00156131
314,1017.08,0.99899,0.6729,0.92778,0.67899,0.57176,0.6057,0.4258,1.0356,0.8129,0.94381,0.00155872,0.00155872,0.00155872
315,1019.45,1.00313,0.67579,0.93538,0.65507,0.56793,0.60227,0.42305,1.04584,0.80506,0.94473,0.00155613,0.00155613,0.00155613
316,1025.78,1.00446,0.6735,0.93136,0.69151,0.55463,0.60678,0.42533,1.0413,0.79604,0.94298,0.00155353,0.00155353,0.00155353
317,1028.27,0.98825,0.67177,0.93086,0.69902,0.55883,0.61025,0.42726,1.04701,0.78566,0.94778,0.00155093,0.00155093,0.00155093
318,1031.67,0.9936,0.67603,0.93336,0.68464,0.56651,0.61448,0.4376,1.01622,0.7818,0.93786,0.00154832,0.00154832,0.00154832
319,1033.93,1.02458,0.67834,0.93169,0.68355,0.56865,0.61422,0.43192,1.03866,0.78491,0.94336,0.00154571,0.00154571,0.00154571
320,1036,0.98018,0.66634,0.93245,0.71447,0.56128,0.61734,0.43091,1.04321,0.7871,0.93996,0.00154309,0.00154309,0.00154309
321,1039.27,1.00722,0.66949,0.93085,0.70505,0.56627,0.61558,0.43271,1.03686,0.7875,0.94133,0.00154047,0.00154047,0.00154047
322,1044.77,0.97358,0.66115,0.92701,0.70486,0.55012,0.60754,0.4272,1.04174,0.79324,0.94264,0.00153784,0.00153784,0.00153784
323,1047.01,0.98175,0.67229,0.93143,0.70333,0.55036,0.60648,0.42361,1.05132,0.80602,0.94269,0.00153521,0.00153521,0.00153521
324,1052.43,1.0106,0.66802,0.9308,0.69713,0.55202,0.60234,0.42014,1.06823,0.78733,0.95148,0.00153257,0.00153257,0.00153257
325,1054.6,0.99627,0.66869,0.92892,0.71174,0.54062,0.60469,0.42711,1.03807,0.79052,0.94237,0.00152992,0.00152992,0.00152992
326,1057.22,1.00643,0.67098,0.93038,0.69548,0.57292,0.61752,0.43567,1.0288,0.77588,0.93731,0.00152727,0.00152727,0.00152727
327,1059.47,0.99309,0.6664,0.92698,0.70724,0.5658,0.61575,0.43399,1.03526,0.77467,0.94115,0.00152462,0.00152462,0.00152462
328,1062.44,0.99644,0.66633,0.92735,0.68659,0.56722,0.60892,0.42997,1.04045,0.78545,0.94693,0.00152196,0.00152196,0.00152196
329,1065.23,0.97781,0.66692,0.92785,0.70461,0.54988,0.60199,0.41878,1.07671,0.79884,0.9585,0.0015193,0.0015193,0.0015193
330,1071.12,0.98663,0.66474,0.92763,0.69615,0.56596,0.60425,0.42286,1.05838,0.79766,0.95028,0.00151663,0.00151663,0.00151663
331,1073.29,0.97377,0.65588,0.92631,0.70631,0.55677,0.60347,0.4183,1.07576,0.79822,0.95543,0.00151395,0.00151395,0.00151395
332,1078.15,1.00032,0.66103,0.93058,0.69994,0.55059,0.59843,0.41687,1.06321,0.80424,0.9571,0.00151127,0.00151127,0.00151127
333,1081.1,0.99086,0.6639,0.92556,0.69878,0.55012,0.60037,0.42053,1.06032,0.79256,0.94897,0.00150859,0.00150859,0.00150859
334,1083.93,0.9973,0.66543,0.92747,0.71148,0.55416,0.60832,0.4286,1.04434,0.77024,0.94913,0.0015059,0.0015059,0.0015059
335,1086.65,0.98342,0.66248,0.93157,0.69887,0.56698,0.60932,0.42815,1.04979,0.77634,0.9473,0.0015032,0.0015032,0.0015032
336,1089.57,0.97216,0.65271,0.92517,0.70393,0.55685,0.60599,0.42798,1.03687,0.79458,0.94258,0.0015005,0.0015005,0.0015005
337,1092.63,0.9876,0.65759,0.92359,0.70635,0.55107,0.60466,0.42402,1.05092,0.79486,0.94374,0.0014978,0.0014978,0.0014978
338,1095.39,1.00509,0.66272,0.92709,0.70803,0.55962,0.60977,0.43048,1.0266,0.78335,0.93646,0.00149509,0.00149509,0.00149509
339,1098.68,0.97386,0.66298,0.9263,0.70323,0.56176,0.60302,0.4262,1.03685,0.78299,0.93791,0.00149238,0.00149238,0.00149238
340,1106.13,0.98013,0.65428,0.92209,0.70294,0.55986,0.60424,0.42315,1.03985,0.78399,0.94059,0.00148966,0.00148966,0.00148966
341,1108.1,1.00342,0.66111,0.92661,0.70359,0.5548,0.60373,0.42458,1.04912,0.78196,0.94698,0.00148694,0.00148694,0.00148694
342,1110.56,0.9801,0.66154,0.92472,0.69291,0.57031,0.60543,0.42752,1.04433,0.79905,0.94834,0.00148421,0.00148421,0.00148421
343,1112.72,0.97257,0.65386,0.92715,0.69274,0.56556,0.60757,0.43011,1.02872,0.77577,0.94457,0.00148148,0.00148148,0.00148148
344,1114.85,0.97437,0.64545,0.91914,0.68004,0.56936,0.61178,0.43317,1.02893,0.7757,0.94238,0.00147874,0.00147874,0.00147874
345,1119.17,0.98775,0.65112,0.92645,0.69896,0.56366,0.61422,0.43569,1.03497,0.77913,0.9394,0.001476,0.001476,0.001476
346,1122.2,0.97034,0.65389,0.92451,0.69894,0.56342,0.60969,0.42522,1.05713,0.7866,0.94802,0.00147325,0.00147325,0.00147325
347,1124.96,0.98162,0.65499,0.92569,0.69739,0.56984,0.61208,0.42916,1.04104,0.78372,0.94509,0.0014705,0.0014705,0.0014705
348,1129.53,0.96588,0.64907,0.91996,0.70223,0.55843,0.60511,0.42057,1.07798,0.79147,0.9532,0.00146774,0.00146774,0.00146774
349,1131.65,0.96277,0.64455,0.91578,0.70521,0.54418,0.59539,0.41544,1.0716,0.80493,0.95814,0.00146498,0.00146498,0.00146498
350,1134.08,0.96775,0.65479,0.92093,0.69416,0.5601,0.60288,0.42518,1.04539,0.77307,0.94997,0.00146222,0.00146222,0.00146222
351,1137.96,0.97374,0.65695,0.92246,0.68166,0.56813,0.60264,0.42432,1.06491,0.81575,0.95571,0.00145945,0.00145945,0.00145945
352,1140.29,0.96585,0.64227,0.92022,0.6924,0.56485,0.60866,0.42621,1.05505,0.81698,0.9517,0.00145668,0.00145668,0.00145668
353,1147.34,0.97477,0.64422,0.91986,0.68468,0.5689,0.60564,0.42747,1.03656,0.8183,0.94863,0.0014539,0.0014539,0.0014539
354,1149.76,0.97456,0.64874,0.92227,0.69685,0.56223,0.60401,0.42344,1.06094,0.79472,0.95748,0.00145112,0.00145112,0.00145112
355,1152.19,0.98354,0.64635,0.925,0.7002,0.55606,0.60296,0.42366,1.05711,0.79905,0.9562,0.00144833,0.00144833,0.00144833
356,1154.75,0.97401,0.64802,0.92341,0.67826,0.55368,0.59146,0.41135,1.0738,0.81618,0.96555,0.00144554,0.00144554,0.00144554
357,1157.04,0.985,0.64806,0.92389,0.68629,0.53492,0.58453,0.40037,1.10087,0.83812,0.97427,0.00144274,0.00144274,0.00144274
358,1160.93,0.97495,0.64667,0.92107,0.68723,0.55061,0.59494,0.42019,1.03982,0.80628,0.9536,0.00143995,0.00143995,0.00143995
359,1164.83,0.98121,0.6451,0.92208,0.69488,0.54252,0.59173,0.41642,1.04627,0.79763,0.95976,0.00143714,0.00143714,0.00143714
360,1167.68,0.97054,0.64851,0.92219,0.6872,0.56201,0.60372,0.42664,1.03729,0.78242,0.94729,0.00143433,0.00143433,0.00143433
361,1173.82,0.9733,0.63899,0.91334,0.69126,0.5734,0.60858,0.42807,1.02737,0.78419,0.94423,0.00143152,0.00143152,0.00143152
362,1176.41,0.96168,0.63771,0.91734,0.70213,0.56717,0.60796,0.42912,1.02923,0.77019,0.94382,0.00142871,0.00142871,0.00142871
363,1178.74,0.96418,0.6357,0.91773,0.70497,0.55202,0.60687,0.42894,1.0317,0.78068,0.94361,0.00142588,0.00142588,0.00142588
364,1181.06,0.96858,0.63949,0.92034,0.70436,0.55511,0.60985,0.43182,1.03037,0.78479,0.9389,0.00142306,0.00142306,0.00142306
365,1183.22,0.97737,0.64023,0.91783,0.69783,0.565,0.60751,0.42759,1.03246,0.79414,0.94403,0.00142023,0.00142023,0.00142023
366,1186.94,0.96259,0.64045,0.92225,0.69708,0.56603,0.60661,0.42703,1.03787,0.79266,0.94364,0.0014174,0.0014174,0.0014174
367,1190.82,0.99161,0.64825,0.92476,0.69831,0.57363,0.61274,0.43121,1.02943,0.80306,0.94376,0.00141456,0.00141456,0.00141456
368,1193.44,0.98684,0.64513,0.92006,0.68862,0.57221,0.60536,0.42975,1.02727,0.80694,0.94499,0.00141172,0.00141172,0.00141172
369,1199.05,0.96458,0.64315,0.92035,0.70194,0.5661,0.6066,0.42775,1.04486,0.79721,0.94726,0.00140888,0.00140888,0.00140888
370,1201.61,0.97004,0.64419,0.91967,0.69268,0.56936,0.6099,0.4317,1.02959,0.7961,0.9423,0.00140603,0.00140603,0.00140603
371,1204.06,0.96686,0.64056,0.92088,0.71345,0.54703,0.60775,0.4307,1.0288,0.7865,0.94443,0.00140318,0.00140318,0.00140318
372,1206.12,0.96181,0.63489,0.91765,0.70777,0.56366,0.61372,0.43494,1.02133,0.78058,0.94238,0.00140032,0.00140032,0.00140032
